seed	vcfsim_pi
8950	0.0045231578947368
8951	0.0057384210526315
8952	0.0055594736842105
8953	0.0052415789473684
8954	0.0125773684210526
8955	0.0033368421052631
8956	0.0046594736842105
8957	0.0053257894736842
8958	0.0084242105263157
8959	0.0149742105263157
8960	0.0056126315789473
8961	0.0047063157894736
8962	0.0046215789473684
8963	0.0043315789473684
8964	0.0060252631578947
8965	0.0033468421052631
8966	0.0057747368421052
8967	0.0050368421052631
8968	0.0043747368421052
8969	0.0064331578947368
8970	0.0074984210526315
8971	0.0173578947368421
8972	0.0048647368421052
8973	0.0068557894736842
8974	0.0141373684210526
8975	0.0057715789473684
8976	0.0037778947368421
8977	0.006738947368421
8978	0.0051557894736842
8979	0.0045368421052631
8980	0.0072947368421052
8981	0.0057978947368421
8982	0.0072921052631578
8983	0.0043494736842105
8984	0.0088168421052631
8985	0.0134494736842105
8986	0.0070005263157894
8987	0.0042173684210526
8988	0.0094
8989	0.0053621052631578
8990	0.00432
8991	0.005388947368421
8992	0.00477
8993	0.0049126315789473
8994	0.0056163157894736
8995	0.0064521052631578
8996	0.0050631578947368
8997	0.0032626315789473
8998	0.0109157894736842
8999	0.0067247368421052
9000	0.0105821052631578
9001	0.0114578947368421
9002	0.0050073684210526
9003	0.0101242105263157
9004	0.0077142105263157
9005	0.0058410526315789
9006	0.0064036842105263
9007	0.0064915789473684
9008	0.0032194736842105
9009	0.0055557894736842
9010	0.0033578947368421
9011	0.0056236842105263
9012	0.0052405263157894
9013	0.0114652631578947
9014	0.0047673684210526
9015	0.0046310526315789
9016	0.0031957894736842
9017	0.0052778947368421
9018	0.0070010526315789
9019	0.0078678947368421
9020	0.0114310526315789
9021	0.0044526315789473
9022	0.0052926315789473
9023	0.0093194736842105
9024	0.006558947368421
9025	0.0097468421052631
9026	0.00614
9027	0.0095863157894736
9028	0.0069063157894736
9029	0.0101878947368421
9030	0.0075147368421052
9031	0.0037647368421052
9032	0.0021205263157894
9033	0.0024457894736842
9034	0.0069742105263157
9035	0.0028636842105263
9036	0.0097478947368421
9037	0.0077868421052631
9038	0.0069863157894736
9039	0.0028152631578947
9040	0.0034742105263157
9041	0.00653
9042	0.0053705263157894
9043	0.0045447368421052
9044	0.0067473684210526
9045	0.0064568421052631
9046	0.0027031578947368
9047	0.0047647368421052
9048	0.004598947368421
9049	0.00511
9050	0.0069715789473684
9051	0.0058373684210526
9052	0.0075515789473684
9053	0.0021563157894736
9054	0.0155752631578947
9055	0.0034442105263157
9056	0.0146015789473684
9057	0.0057694736842105
9058	0.0042684210526315
9059	0.0085557894736842
9060	0.0114005263157894
9061	0.0089784210526315
9062	0.008338947368421
9063	0.0036636842105263
9064	0.0041963157894736
9065	0.0043131578947368
9066	0.0031294736842105
9067	0.0030094736842105
9068	0.0066357894736842
9069	0.002948947368421
9070	0.0107973684210526
9071	0.0042031578947368
9072	0.0044210526315789
9073	0.0042878947368421
9074	0.0040447368421052
9075	0.0067615789473684
9076	0.0071505263157894
9077	0.0056115789473684
9078	0.004018947368421
9079	0.0062326315789473
9080	0.0079984210526315
9081	0.0026321052631578
9082	0.0049510526315789
9083	0.0089526315789473
9084	0.0028410526315789
9085	0.0072410526315789
9086	0.0041705263157894
9087	0.00489
9088	0.0052131578947368
9089	0.0061673684210526
9090	0.0056894736842105
9091	0.0038978947368421
9092	0.0041984210526315
9093	0.0060652631578947
9094	0.0103121052631578
9095	0.0043068421052631
9096	0.0067878947368421
9097	0.0032342105263157
9098	0.0110431578947368
9099	0.0048478947368421
9100	0.0054736842105263
9101	0.0056610526315789
9102	0.0061952631578947
9103	0.0045631578947368
9104	0.0103710526315789
9105	0.0067178947368421
9106	0.0031368421052631
9107	0.0035173684210526
9108	0.0046410526315789
9109	0.0069968421052631
9110	0.0095926315789473
9111	0.0031073684210526
9112	0.0155615789473684
9113	0.0083357894736842
9114	0.0034652631578947
9115	0.0045394736842105
9116	0.0043405263157894
9117	0.0062747368421052
9118	0.0124547368421052
9119	0.005758947368421
9120	0.0100384210526315
9121	0.0079931578947368
9122	0.0059863157894736
9123	0.0051336842105263
9124	0.0087794736842105
9125	0.0075821052631578
9126	0.0029957894736842
9127	0.0070468421052631
9128	0.005128947368421
9129	0.003668947368421
9130	0.0044984210526315
9131	0.0139931578947368
9132	0.0062963157894736
9133	0.0079126315789473
9134	0.0079226315789473
9135	0.0079484210526315
9136	0.0056868421052631
9137	0.004708947368421
9138	0.002618947368421
9139	0.0056363157894736
9140	0.0045273684210526
9141	0.0069326315789473
9142	0.0050994736842105
9143	0.007108947368421
9144	0.0044594736842105
9145	0.0066
9146	0.0073205263157894
9147	0.0055073684210526
9148	0.0048078947368421
9149	0.0059694736842105
9150	0.0047884210526315
9151	0.0050294736842105
9152	0.00469
9153	0.0022557894736842
9154	0.0062505263157894
9155	0.0031263157894736
9156	0.0172157894736842
9157	0.0078521052631578
9158	0.0047657894736842
9159	0.0140015789473684
9160	0.0035005263157894
9161	0.0057284210526315
9162	0.0065036842105263
9163	0.0060468421052631
9164	0.0106094736842105
9165	0.0079594736842105
9166	0.0055852631578947
9167	0.0027363157894736
9168	0.0118110526315789
9169	0.01043
9170	0.0113531578947368
9171	0.0072510526315789
9172	0.0049784210526315
9173	0.0049368421052631
9174	0.0139426315789473
9175	0.0063926315789473
9176	0.0051852631578947
9177	0.0033915789473684
9178	0.0055263157894736
9179	0.0120705263157894
9180	0.0044131578947368
9181	0.0031105263157894
9182	0.0032484210526315
9183	0.0053215789473684
9184	0.0052505263157894
9185	0.0071768421052631
9186	0.0062626315789473
9187	0.005978947368421
9188	0.00975
9189	0.0053852631578947
9190	0.0068563157894736
9191	0.0029010526315789
9192	0.0089057894736842
9193	0.0065521052631578
9194	0.0060405263157894
9195	0.0080157894736842
9196	0.0042947368421052
9197	0.0067057894736842
9198	0.0051921052631578
9199	0.0033168421052631
9200	0.0045342105263157
9201	0.009558947368421
9202	0.0190136842105263
9203	0.0105657894736842
9204	0.003908947368421
9205	0.0026910526315789
9206	0.0058168421052631
9207	0.0124863157894736
9208	0.0080547368421052
9209	0.0060452631578947
9210	0.0091757894736842
9211	0.0122636842105263
9212	0.00407
9213	0.0040747368421052
9214	0.0020942105263157
9215	0.00491
9216	0.0075194736842105
9217	0.0057184210526315
9218	0.0032363157894736
9219	0.0048442105263157
9220	0.0136610526315789
9221	0.0047547368421052
9222	0.0042773684210526
9223	0.0084542105263157
9224	0.0134736842105263
9225	0.0040863157894736
9226	0.0049005263157894
9227	0.00328
9228	0.0080578947368421
9229	0.0107584210526315
9230	0.0121742105263157
9231	0.0063257894736842
9232	0.0075505263157894
9233	0.0064273684210526
9234	0.0054584210526315
9235	0.0064510526315789
9236	0.0065105263157894
9237	0.0021336842105263
9238	0.01686
9239	0.0066510526315789
9240	0.0062015789473684
9241	0.0048126315789473
9242	0.003178947368421
9243	0.0106368421052631
9244	0.00616
9245	0.0063584210526315
9246	0.0191626315789473
9247	0.0063826315789473
9248	0.00803
9249	0.0098147368421052
9250	0.0091936842105263
9251	0.0058347368421052
9252	0.0061078947368421
9253	0.0090215789473684
9254	0.0060863157894736
9255	0.0059268421052631
9256	0.0103131578947368
9257	0.0146773684210526
9258	0.0042231578947368
9259	0.0087210526315789
9260	0.0046710526315789
9261	0.0159394736842105
9262	0.0078263157894736
9263	0.0031152631578947
9264	0.0040868421052631
9265	0.007908947368421
9266	0.012928947368421
9267	0.0144184210526315
9268	0.0064436842105263
9269	0.0052136842105263
9270	0.0054184210526315
9271	0.0039384210526315
9272	0.0046478947368421
9273	0.0023973684210526
9274	0.0067126315789473
9275	0.0037510526315789
9276	0.0254068421052631
9277	0.0022152631578947
9278	0.0028984210526315
9279	0.0052036842105263
9280	0.0069663157894736
9281	0.0044578947368421
9282	0.0089936842105263
9283	0.0089247368421052
9284	0.0110705263157894
9285	0.0079331578947368
9286	0.0059257894736842
9287	0.0098178947368421
9288	0.0052905263157894
9289	0.0098636842105263
9290	0.0072715789473684
9291	0.0079642105263157
9292	0.0111173684210526
9293	0.0042563157894736
9294	0.0060284210526315
9295	0.00596
9296	0.0136836842105263
9297	0.007758947368421
9298	0.0059478947368421
9299	0.0033278947368421
9300	0.0070931578947368
9301	0.0054873684210526
9302	0.0025584210526315
9303	0.003038947368421
9304	0.0060405263157894
9305	0.0072705263157894
9306	0.0056173684210526
9307	0.0044715789473684
9308	0.0055815789473684
9309	0.0048973684210526
9310	0.0044857894736842
9311	0.0043068421052631
9312	0.0088194736842105
9313	0.0030057894736842
9314	0.0069315789473684
9315	0.0072310526315789
9316	0.00386
9317	0.0061473684210526
9318	0.0083257894736842
9319	0.0047547368421052
9320	0.0091015789473684
9321	0.0132826315789473
9322	0.0132442105263157
9323	0.0037294736842105
9324	0.0025468421052631
9325	0.0085673684210526
9326	0.0064663157894736
9327	0.00956
9328	0.0052457894736842
9329	0.0018731578947368
9330	0.0087321052631578
9331	0.0094357894736842
9332	0.0047147368421052
9333	0.00453
9334	0.0055821052631578
9335	0.0067757894736842
9336	0.0047026315789473
9337	0.0039157894736842
9338	0.0047878947368421
9339	0.0053926315789473
9340	0.005468947368421
9341	0.0034684210526315
9342	0.0044821052631578
9343	0.0141010526315789
9344	0.0102163157894736
9345	0.0027436842105263
9346	0.004118947368421
9347	0.00443
9348	0.0043331578947368
9349	0.0065231578947368
9350	0.0056784210526315
9351	0.0074594736842105
9352	0.00416
9353	0.0053952631578947
9354	0.0064931578947368
9355	0.0047263157894736
9356	0.0053442105263157
9357	0.0093221052631578
9358	0.0035
9359	0.0031078947368421
9360	0.0100984210526315
9361	0.0080636842105263
9362	0.0059236842105263
9363	0.0059110526315789
9364	0.0055731578947368
9365	0.0077315789473684
9366	0.0093884210526315
9367	0.0094021052631578
9368	0.0045347368421052
9369	0.0039168421052631
9370	0.0067194736842105
9371	0.00734
9372	0.0054994736842105
9373	0.0042152631578947
9374	0.0085694736842105
9375	0.0024510526315789
9376	0.0058478947368421
9377	0.0071852631578947
9378	0.0060015789473684
9379	0.0065278947368421
9380	0.0061626315789473
9381	0.0028394736842105
9382	0.0048726315789473
9383	0.00381
9384	0.0083336842105263
9385	0.0082626315789473
9386	0.0054926315789473
9387	0.0058484210526315
9388	0.0061094736842105
9389	0.0089457894736842
9390	0.0076352631578947
9391	0.0071352631578947
9392	0.0064947368421052
9393	0.0122342105263157
9394	0.0039352631578947
9395	0.0035026315789473
9396	0.0025447368421052
9397	0.0042494736842105
9398	0.0043757894736842
9399	0.0061336842105263
9400	0.0048978947368421
9401	0.0054915789473684
9402	0.0064310526315789
9403	0.0134726315789473
9404	0.0038557894736842
9405	0.0070673684210526
9406	0.0071242105263157
9407	0.0043452631578947
9408	0.0030857894736842
9409	0.0141357894736842
9410	0.0080610526315789
9411	0.0079331578947368
9412	0.0074715789473684
9413	0.0099163157894736
9414	0.0032047368421052
9415	0.0091705263157894
9416	0.004638947368421
9417	0.0071694736842105
9418	0.0127052631578947
9419	0.01621
9420	0.0105236842105263
9421	0.0038884210526315
9422	0.0048252631578947
9423	0.0053857894736842
9424	0.0160384210526315
9425	0.0047036842105263
9426	0.0081526315789473
9427	0.0057084210526315
9428	0.0037594736842105
9429	0.0263726315789473
9430	0.010028947368421
9431	0.0207131578947368
9432	0.0053026315789473
9433	0.0054652631578947
9434	0.006158947368421
9435	0.0105047368421052
9436	0.0069668421052631
9437	0.0032526315789473
9438	0.0107963157894736
9439	0.0050568421052631
9440	0.0075368421052631
9441	0.0083126315789473
9442	0.0050331578947368
9443	0.0105394736842105
9444	0.0093410526315789
9445	0.0085784210526315
9446	0.0044552631578947
9447	0.0099352631578947
9448	0.00519
9449	0.0029231578947368
9450	0.00573
9451	0.0030768421052631
9452	0.0071321052631578
9453	0.0059578947368421
9454	0.0104357894736842
9455	0.0049747368421052
9456	0.0031805263157894
9457	0.01677
9458	0.0037005263157894
9459	0.0045952631578947
9460	0.0062157894736842
9461	0.0178173684210526
9462	0.0074473684210526
9463	0.0030815789473684
9464	0.0046473684210526
9465	0.0060315789473684
9466	0.0041647368421052
9467	0.0019905263157894
9468	0.0077347368421052
9469	0.010028947368421
9470	0.0076994736842105
9471	0.0060336842105263
9472	0.0088010526315789
9473	0.0040584210526315
9474	0.0059063157894736
9475	0.0035042105263157
9476	0.0027547368421052
9477	0.0089631578947368
9478	0.0060394736842105
9479	0.0070631578947368
9480	0.0081994736842105
9481	0.0087621052631578
9482	0.0058378947368421
9483	0.0083452631578947
9484	0.009558947368421
9485	0.0067236842105263
9486	0.0035857894736842
9487	0.0128894736842105
9488	0.0285247368421052
9489	0.0075963157894736
9490	0.005148947368421
9491	0.0034594736842105
9492	0.0037994736842105
9493	0.0082278947368421
9494	0.0095321052631578
9495	0.0055357894736842
9496	0.0076226315789473
9497	0.0099368421052631
9498	0.0071263157894736
9499	0.0031952631578947
9500	0.0075336842105263
9501	0.0059031578947368
9502	0.0054531578947368
9503	0.0036057894736842
9504	0.0038426315789473
9505	0.0079278947368421
9506	0.0106921052631578
9507	0.0072052631578947
9508	0.0071784210526315
9509	0.004098947368421
9510	0.0068442105263157
9511	0.0027526315789473
9512	0.00627
9513	0.02256
9514	0.0050468421052631
9515	0.0041610526315789
9516	0.0103715789473684
9517	0.0090415789473684
9518	0.0034794736842105
9519	0.0059657894736842
9520	0.0072663157894736
9521	0.0044826315789473
9522	0.0069721052631578
9523	0.0061368421052631
9524	0.0057705263157894
9525	0.0096805263157894
9526	0.0076978947368421
9527	0.0025205263157894
9528	0.0102310526315789
9529	0.0031147368421052
9530	0.00718
9531	0.0046115789473684
9532	0.0054921052631578
9533	0.0044021052631578
9534	0.0057494736842105
9535	0.004658947368421
9536	0.005768947368421
9537	0.0032910526315789
9538	0.0038110526315789
9539	0.0028226315789473
9540	0.0050457894736842
9541	0.0063810526315789
9542	0.0051336842105263
9543	0.0099126315789473
9544	0.0044152631578947
9545	0.0119110526315789
9546	0.0074968421052631
9547	0.0047726315789473
9548	0.0059152631578947
9549	0.0131705263157894
9550	0.0048131578947368
9551	0.00337
9552	0.0039563157894736
9553	0.004848947368421
9554	0.0052494736842105
9555	0.0073494736842105
9556	0.0063805263157894
9557	0.0052868421052631
9558	0.0031242105263157
9559	0.0112621052631578
9560	0.0063984210526315
9561	0.0059931578947368
9562	0.0059468421052631
9563	0.0037978947368421
9564	0.0099194736842105
9565	0.0037910526315789
9566	0.0031305263157894
9567	0.0071084210526315
9568	0.0077694736842105
9569	0.0037547368421052
9570	0.0042405263157894
9571	0.0073
9572	0.0078752631578947
9573	0.0039547368421052
9574	0.005468947368421
9575	0.0122684210526315
9576	0.0101510526315789
9577	0.004908947368421
9578	0.0114494736842105
9579	0.0084826315789473
9580	0.0070626315789473
9581	0.0067331578947368
9582	0.0044121052631578
9583	0.0032531578947368
9584	0.0097710526315789
9585	0.0051247368421052
9586	0.0077268421052631
9587	0.0055805263157894
9588	0.0103215789473684
9589	0.0073410526315789
9590	0.0050694736842105
9591	0.0090873684210526
9592	0.0033621052631578
9593	0.0048931578947368
9594	0.0057247368421052
9595	0.0041757894736842
9596	0.0126773684210526
9597	0.0028478947368421
9598	0.0024210526315789
9599	0.0064321052631578
9600	0.0034121052631578
9601	0.005848947368421
9602	0.0066178947368421
9603	0.0048084210526315
9604	0.0080926315789473
9605	0.0044610526315789
9606	0.0021705263157894
9607	0.0041868421052631
9608	0.0035473684210526
9609	0.0069342105263157
9610	0.0054131578947368
9611	0.0028121052631578
9612	0.0145010526315789
9613	0.0039578947368421
9614	0.0078515789473684
9615	0.0074657894736842
9616	0.0051926315789473
9617	0.0073552631578947
9618	0.0117031578947368
9619	0.0066226315789473
9620	0.0027284210526315
9621	0.0057405263157894
9622	0.0104131578947368
9623	0.0062994736842105
9624	0.0079026315789473
9625	0.0063131578947368
9626	0.0073378947368421
9627	0.0036315789473684
9628	0.0034947368421052
9629	0.0049873684210526
9630	0.010328947368421
9631	0.0063263157894736
9632	0.0036
9633	0.002288947368421
9634	0.0084136842105263
9635	0.0147815789473684
9636	0.0033763157894736
9637	0.0060505263157894
9638	0.0060131578947368
9639	0.0090347368421052
9640	0.0080715789473684
9641	0.0095863157894736
9642	0.0031721052631578
9643	0.0049068421052631
9644	0.0242721052631578
9645	0.0092373684210526
9646	0.0044336842105263
9647	0.0065078947368421
9648	0.0055626315789473
9649	0.0053152631578947
9650	0.0106884210526315
9651	0.0133394736842105
9652	0.00255
9653	0.01056
9654	0.0068847368421052
9655	0.0051936842105263
9656	0.0084636842105263
9657	0.0060894736842105
9658	0.0131794736842105
9659	0.0096763157894736
9660	0.0018784210526315
9661	0.0047168421052631
9662	0.0098068421052631
9663	0.0027573684210526
9664	0.0047
9665	0.0055552631578947
9666	0.0084952631578947
9667	0.0043210526315789
9668	0.0057357894736842
9669	0.0060278947368421
9670	0.0041194736842105
9671	0.005948947368421
9672	0.008758947368421
9673	0.0027078947368421
9674	0.0032673684210526
9675	0.0031742105263157
9676	0.0045910526315789
9677	0.00762
9678	0.0093436842105263
9679	0.0057257894736842
9680	0.0049910526315789
9681	0.0036584210526315
9682	0.0034878947368421
9683	0.0088768421052631
9684	0.0095852631578947
9685	0.0125657894736842
9686	0.0033336842105263
9687	0.0090563157894736
9688	0.0052931578947368
9689	0.0051357894736842
9690	0.0078957894736842
9691	0.0086705263157894
9692	0.0066821052631578
9693	0.0047731578947368
9694	0.0075531578947368
9695	0.0047152631578947
9696	0.0025447368421052
9697	0.0128552631578947
9698	0.0041210526315789
9699	0.00784
9700	0.0044652631578947
9701	0.0088447368421052
9702	0.005838947368421
9703	0.0018578947368421
9704	0.0062415789473684
9705	0.0071784210526315
9706	0.0142347368421052
9707	0.0063831578947368
9708	0.00503
9709	0.0050973684210526
9710	0.0035152631578947
9711	0.0036584210526315
9712	0.0031468421052631
9713	0.0154894736842105
9714	0.0054047368421052
9715	0.0210263157894736
9716	0.0062284210526315
9717	0.0081342105263157
9718	0.0019231578947368
9719	0.0084152631578947
9720	0.0056836842105263
9721	0.0073294736842105
9722	0.0087494736842105
9723	0.0121463157894736
9724	0.0082173684210526
9725	0.007158947368421
9726	0.0048152631578947
9727	0.0086710526315789
9728	0.0046668421052631
9729	0.0048536842105263
9730	0.0072778947368421
9731	0.0032447368421052
9732	0.0036557894736842
9733	0.0023531578947368
9734	0.0064942105263157
9735	0.0046031578947368
9736	0.0083110526315789
9737	0.00322
9738	0.0165063157894736
9739	0.0084131578947368
9740	0.0046078947368421
9741	0.003558947368421
9742	0.0026852631578947
9743	0.00336
9744	0.00407
9745	0.0067215789473684
9746	0.0042194736842105
9747	0.0069331578947368
9748	0.0125731578947368
9749	0.0044157894736842
9750	0.0075021052631578
9751	0.0133747368421052
9752	0.0109221052631578
9753	0.008
9754	0.0040447368421052
9755	0.006718947368421
9756	0.0045710526315789
9757	0.0028021052631578
9758	0.0043347368421052
9759	0.0085305263157894
9760	0.0043615789473684
9761	0.0257331578947368
9762	0.0049063157894736
9763	0.0049447368421052
9764	0.0104415789473684
9765	0.0136668421052631
9766	0.008608947368421
9767	0.0055757894736842
9768	0.0061815789473684
9769	0.011888947368421
9770	0.0051284210526315
9771	0.011988947368421
9772	0.0045205263157894
9773	0.0040747368421052
9774	0.0032747368421052
9775	0.0033447368421052
9776	0.0066636842105263
9777	0.0052057894736842
9778	0.0075410526315789
9779	0.0097357894736842
9780	0.00703
9781	0.0048152631578947
9782	0.005288947368421
9783	0.0105610526315789
9784	0.0057331578947368
9785	0.0127915789473684
9786	0.0049442105263157
9787	0.0045068421052631
9788	0.0059863157894736
9789	0.0065126315789473
9790	0.0065942105263157
9791	0.0074994736842105
9792	0.0028642105263157
9793	0.0078773684210526
9794	0.0041142105263157
9795	0.0101873684210526
9796	0.008358947368421
9797	0.0120426315789473
9798	0.0114452631578947
9799	0.0057
9800	0.0076710526315789
9801	0.0100531578947368
9802	0.0080831578947368
9803	0.0070178947368421
9804	0.0068168421052631
9805	0.0037736842105263
9806	0.0047015789473684
9807	0.004538947368421
9808	0.0066994736842105
9809	0.0066573684210526
9810	0.0103684210526315
9811	0.0126310526315789
9812	0.0047394736842105
9813	0.0106305263157894
9814	0.004248947368421
9815	0.0071110526315789
9816	0.0067357894736842
9817	0.0074052631578947
9818	0.0041868421052631
9819	0.00584
9820	0.0092
9821	0.0121178947368421
9822	0.0053694736842105
9823	0.0082894736842105
9824	0.0064342105263157
9825	0.0066105263157894
9826	0.0075384210526315
9827	0.0075005263157894
9828	0.0139678947368421
9829	0.0130236842105263
9830	0.0031636842105263
9831	0.0060836842105263
9832	0.0082921052631578
9833	0.0091905263157894
9834	0.0105994736842105
9835	0.0052636842105263
9836	0.0182642105263157
9837	0.0050921052631578
9838	0.0044757894736842
9839	0.0045231578947368
9840	0.0048410526315789
9841	0.0030768421052631
9842	0.0044184210526315
9843	0.0056642105263157
9844	0.0032231578947368
9845	0.0045226315789473
9846	0.0042615789473684
9847	0.0042994736842105
9848	0.0023673684210526
9849	0.0184952631578947
9850	0.0096584210526315
9851	0.0046126315789473
9852	0.0038663157894736
9853	0.0107742105263157
9854	0.0172273684210526
9855	0.01847
9856	0.0044736842105263
9857	0.0031015789473684
9858	0.0062394736842105
9859	0.0102910526315789
9860	0.0056236842105263
9861	0.0073368421052631
9862	0.0042673684210526
9863	0.0049142105263157
9864	0.0046342105263157
9865	0.00914
9866	0.0072426315789473
9867	0.0079
9868	0.0052768421052631
9869	0.0052647368421052
9870	0.0031173684210526
9871	0.0062773684210526
9872	0.0037010526315789
9873	0.0045331578947368
9874	0.0093642105263157
9875	0.0051905263157894
9876	0.0069384210526315
9877	0.009078947368421
9878	0.0149063157894736
9879	0.0113210526315789
9880	0.0036136842105263
9881	0.003548947368421
9882	0.0101168421052631
9883	0.0066578947368421
9884	0.0134273684210526
9885	0.0074873684210526
9886	0.0145573684210526
9887	0.0025705263157894
9888	0.0079857894736842
9889	0.0034363157894736
9890	0.0085884210526315
9891	0.0052578947368421
9892	0.0038894736842105
9893	0.0088526315789473
9894	0.0068410526315789
9895	0.0084631578947368
9896	0.0085742105263157
9897	0.0065757894736842
9898	0.0049231578947368
9899	0.0045810526315789
9900	0.0020873684210526
9901	0.0041036842105263
9902	0.0057805263157894
9903	0.0050884210526315
9904	0.0037494736842105
9905	0.0052731578947368
9906	0.007138947368421
9907	0.0040052631578947
9908	0.0073484210526315
9909	0.01475
9910	0.0058473684210526
9911	0.0054573684210526
9912	0.0065105263157894
9913	0.0055594736842105
9914	0.0142236842105263
9915	0.004638947368421
9916	0.0030957894736842
9917	0.0045136842105263
9918	0.0021826315789473
9919	0.0087221052631578
9920	0.0111821052631578
9921	0.0105257894736842
9922	0.0118526315789473
9923	0.00396
9924	0.0040231578947368
9925	0.0027310526315789
9926	0.0137210526315789
9927	0.0040878947368421
9928	0.0087905263157894
9929	0.0057273684210526
9930	0.0031963157894736
9931	0.0058410526315789
9932	0.0069768421052631
9933	0.0031147368421052
9934	0.00603
9935	0.0337278947368421
9936	0.0090831578947368
9937	0.004898947368421
9938	0.0056621052631578
9939	0.0117605263157894
9940	0.003268947368421
9941	0.0029305263157894
9942	0.0069536842105263
9943	0.0063047368421052
9944	0.0073021052631578
9945	0.0078647368421052
9946	0.0075805263157894
9947	0.0091515789473684
9948	0.0091073684210526
9949	0.0071926315789473
9950	0.0058621052631578
9951	0.0075663157894736
9952	0.0054136842105263
9953	0.0091021052631578
9954	0.0090926315789473
9955	0.0081605263157894
9956	0.0052963157894736
9957	0.0069036842105263
9958	0.0032636842105263
9959	0.0050621052631578
9960	0.0078968421052631
9961	0.0064257894736842
9962	0.00574
9963	0.0037326315789473
9964	0.0052952631578947
9965	0.0074415789473684
9966	0.0066710526315789
9967	0.0036094736842105
9968	0.0081326315789473
9969	0.0045863157894736
9970	0.0089278947368421
9971	0.0116610526315789
9972	0.0111142105263157
9973	0.0065663157894736
9974	0.0059973684210526
9975	0.0050715789473684
9976	0.0141142105263157
9977	0.0036984210526315
9978	0.0087694736842105
9979	0.0058757894736842
9980	0.0045026315789473
9981	0.0039257894736842
9982	0.0119705263157894
9983	0.0054736842105263
9984	0.0057915789473684
9985	0.0036652631578947
9986	0.0048231578947368
9987	0.002948947368421
9988	0.0107352631578947
9989	0.005838947368421
9990	0.0080652631578947
9991	0.0131115789473684
9992	0.0109721052631578
9993	0.0043452631578947
9994	0.0055384210526315
9995	0.0075363157894736
9996	0.0043915789473684
9997	0.0060773684210526
9998	0.0047568421052631
9999	0.0045057894736842
10000	0.0024952631578947
10001	0.00292
10002	0.0147294736842105
10003	0.0030047368421052
10004	0.0064126315789473
10005	0.0091036842105263
10006	0.0044457894736842
10007	0.0054678947368421
10008	0.0098047368421052
10009	0.0108147368421052
10010	0.0054136842105263
10011	0.0065257894736842
10012	0.0085284210526315
10013	0.0081810526315789
10014	0.0072905263157894
10015	0.0087757894736842
10016	0.0073910526315789
10017	0.0060057894736842
10018	0.0225263157894736
10019	0.0038552631578947
10020	0.0106526315789473
10021	0.0066773684210526
10022	0.0035031578947368
10023	0.0053952631578947
10024	0.0013768421052631
10025	0.0060668421052631
10026	0.0074226315789473
10027	0.0035268421052631
10028	0.0059873684210526
10029	0.0049521052631578
10030	0.0032336842105263
10031	0.0091768421052631
10032	0.0078336842105263
10033	0.0056473684210526
10034	0.00633
10035	0.0073810526315789
10036	0.0052021052631578
10037	0.0050436842105263
10038	0.0069521052631578
10039	0.0046731578947368
10040	0.0064521052631578
10041	0.0034236842105263
10042	0.0041994736842105
10043	0.0060663157894736
10044	0.00344
10045	0.0067305263157894
10046	0.0044705263157894
10047	0.00563
10048	0.0036215789473684
10049	0.0128526315789473
10050	0.0076426315789473
10051	0.00486
10052	0.0031447368421052
10053	0.0070084210526315
10054	0.0035447368421052
10055	0.0041394736842105
10056	0.0020257894736842
10057	0.0103642105263157
10058	0.0092210526315789
10059	0.0044510526315789
10060	0.0054110526315789
10061	0.0050978947368421
10062	0.0077036842105263
10063	0.0070984210526315
10064	0.0056478947368421
10065	0.0105557894736842
10066	0.0059021052631578
10067	0.0041678947368421
10068	0.0051026315789473
10069	0.0100963157894736
10070	0.0070810526315789
10071	0.0049810526315789
10072	0.0042547368421052
10073	0.0052710526315789
10074	0.0121031578947368
10075	0.0103636842105263
10076	0.0072831578947368
10077	0.0055715789473684
10078	0.0079710526315789
10079	0.0076036842105263
10080	0.0029584210526315
10081	0.0022531578947368
10082	0.0020957894736842
10083	0.00285
10084	0.0126826315789473
10085	0.0029373684210526
10086	0.0056710526315789
10087	0.0060021052631578
10088	0.0046284210526315
10089	0.0071752631578947
10090	0.0041621052631578
10091	0.0042542105263157
10092	0.0046484210526315
10093	0.0177484210526315
10094	0.0057736842105263
10095	0.0064263157894736
10096	0.0062678947368421
10097	0.0052773684210526
10098	0.0073742105263157
10099	0.0064905263157894
10100	0.00637
10101	0.006798947368421
10102	0.0050868421052631
10103	0.0073636842105263
10104	0.0051147368421052
10105	0.0127494736842105
10106	0.004648947368421
10107	0.0070894736842105
10108	0.0044778947368421
10109	0.0076594736842105
10110	0.0098852631578947
10111	0.0103126315789473
10112	0.0063063157894736
10113	0.0127773684210526
10114	0.0101052631578947
10115	0.0074726315789473
10116	0.0035510526315789
10117	0.008118947368421
10118	0.0030278947368421
10119	0.0107494736842105
10120	0.0047573684210526
10121	0.0063110526315789
10122	0.01023
10123	0.0064963157894736
10124	0.0052363157894736
10125	0.0104552631578947
10126	0.0052657894736842
10127	0.0030678947368421
10128	0.0041878947368421
10129	0.0055826315789473
10130	0.0084057894736842
10131	0.00321
10132	0.006938947368421
10133	0.0119605263157894
10134	0.0043963157894736
10135	0.0033194736842105
10136	0.0054752631578947
10137	0.0058978947368421
10138	0.0081605263157894
10139	0.015118947368421
10140	0.0049305263157894
10141	0.0130163157894736
10142	0.0043631578947368
