seed	vcfsim_pi
8937	0.1959191598372532
8938	0.1219149232549447
8939	0.3264618388026401
8940	0.296848896825854
8941	0.1835622613376792
8942	0.2212476021823875
8943	0.2057770180714631
8944	0.251632798623834
8945	0.2505446197932447
8946	0.3283637063195984
8947	0.2335999168345509
8948	0.1676439181539741
8949	0.3291593395078092
8950	0.22006115358135
8951	0.2417924258027549
8952	0.2259594191277574
8953	0.2088437970636037
8954	0.3360257134187634
8955	0.1803223374031731
8956	0.2033550396375991
8957	0.2280319136488094
8958	0.2687441488691919
8959	0.3131303237278621
8960	0.2354021304101438
8961	0.2217154588351415
8962	0.1859256399268533
8963	0.199526221788404
8964	0.2281562752405669
8965	0.1403124007536516
8966	0.2150201714645228
8967	0.2027723014381122
8968	0.2139677365346552
8969	0.2504894026744372
8970	0.2872624817913449
8971	0.3519710542203077
8972	0.2172752583643999
8973	0.2550477687522804
8974	0.3205109452190524
8975	0.2417349256924047
8976	0.1744585499777065
8977	0.2500097462955722
8978	0.2146495845291258
8979	0.1799061849628696
8980	0.2679851335514103
8981	0.260171913711863
8982	0.2390766694146743
8983	0.2055378331392306
8984	0.3260381872686484
8985	0.3405481875362079
8986	0.2188858817644267
8987	0.2024311287159449
8988	0.3062745708828893
8989	0.2026590531233033
8990	0.1986898671939621
8991	0.2376414164201801
8992	0.209609636774123
8993	0.191734370214246
8994	0.2256250553610472
8995	0.2327639665747739
8996	0.1807312171172252
8997	0.1451234129888449
8998	0.2859619260450496
8999	0.2510131973021703
9000	0.2536069902324783
9001	0.3082323099021691
9002	0.219380113058044
9003	0.3300158892150083
9004	0.2660709043774116
9005	0.213461289525401
9006	0.2650109063897285
9007	0.2064230308571318
9008	0.1642631089451764
9009	0.2400115310140765
9010	0.1709200443303558
9011	0.2349777443654385
9012	0.2146474902644718
9013	0.2980349281892978
9014	0.1896247935854003
9015	0.2035762753565103
9016	0.1896924815136004
9017	0.2289660539732209
9018	0.1920469929918578
9019	0.2950289320477795
9020	0.3252413326718568
9021	0.1912115800591501
9022	0.2113133296229912
9023	0.3179311739341906
9024	0.2291409182019306
9025	0.3184628311482831
9026	0.1916115853950761
9027	0.3039353442423295
9028	0.2712760514377323
9029	0.3099326149040992
9030	0.2849070063694267
9031	0.1620714789191046
9032	0.1313695278216338
9033	0.1503028552644278
9034	0.2742471782803852
9035	0.1372928117679788
9036	0.296711006032216
9037	0.2737871400364048
9038	0.2188051509968409
9039	0.1716035704426244
9040	0.164959362442409
9041	0.2029998909897776
9042	0.2286740476043534
9043	0.2079801926597703
9044	0.2753131439360959
9045	0.2435887187236489
9046	0.1477366339088314
9047	0.2034020525278226
9048	0.192081585039034
9049	0.2015837336741739
9050	0.2202697885486983
9051	0.2230554738065647
9052	0.2306413309566778
9053	0.1237290288472431
9054	0.2624167406439654
9055	0.1740363918915068
9056	0.2444297927518076
9057	0.2355983751630358
9058	0.1968152961274776
9059	0.2359850329326738
9060	0.3390785205768518
9061	0.3005531786991027
9062	0.2758835491518103
9063	0.2146519575112039
9064	0.1761195483115492
9065	0.1776809723763369
9066	0.1492403533495558
9067	0.1392171637686274
9068	0.2607350302129205
9069	0.1482615356953139
9070	0.3177166220121719
9071	0.218243530896115
9072	0.1803344206948468
9073	0.2102199359130466
9074	0.1769248051582618
9075	0.2447143848817344
9076	0.2510055231159947
9077	0.2482547678034702
9078	0.1792975720281558
9079	0.2353646663084424
9080	0.2792912034140315
9081	0.1376805138801675
9082	0.2472032755922462
9083	0.3165334112428348
9084	0.1485449872224766
9085	0.2766641751466223
9086	0.2005474324102368
9087	0.2269997542607811
9088	0.2461154552301226
9089	0.2460294043724087
9090	0.2120143592547719
9091	0.1599581313061401
9092	0.2269989847933373
9093	0.2311059013212671
9094	0.3341230977419466
9095	0.2263586085959499
9096	0.2491365399170507
9097	0.1659296098276899
9098	0.2957979617142731
9099	0.2041533354262545
9100	0.2498786457110282
9101	0.2087285016558303
9102	0.2417159649415478
9103	0.2114931752880836
9104	0.2966517296053522
9105	0.2608531971422402
9106	0.16954700651992
9107	0.1707437229846891
9108	0.190413346674363
9109	0.2096697032927884
9110	0.2486074634188577
9111	0.1615949555683022
9112	0.3481272035262261
9113	0.2414255123688193
9114	0.1797145664668885
9115	0.2023483257600025
9116	0.1975288047484191
9117	0.1997929240279916
9118	0.3439696326895166
9119	0.2689182695880042
9120	0.3029683306308527
9121	0.280437632951955
9122	0.182632325757792
9123	0.208457677188649
9124	0.2568361771771745
9125	0.2643868555718653
9126	0.1402846101147626
9127	0.2756032405574656
9128	0.2370808281772666
9129	0.2016574464828461
9130	0.2054905520576182
9131	0.3506910693599286
9132	0.2444812773746698
9133	0.267681919505984
9134	0.2924934560499873
9135	0.2845239917934899
9136	0.2300830779907243
9137	0.1996117772357165
9138	0.1457103949160236
9139	0.2318217058979018
9140	0.2021060419981164
9141	0.2513613852374349
9142	0.1981127604228379
9143	0.2373245101298812
9144	0.1996572510781666
9145	0.1677573509744833
9146	0.2525779696534663
9147	0.2270042669269367
9148	0.1969322088968851
9149	0.2330090511411357
9150	0.2146979815296561
9151	0.222717669035895
9152	0.2233188873391063
9153	0.1338949583222053
9154	0.2153922371447776
9155	0.1201552645940101
9156	0.3555422271175057
9157	0.2723042568365426
9158	0.2238284956133553
9159	0.3178661827704775
9160	0.1879242495853852
9161	0.2249465835910768
9162	0.2046531508865334
9163	0.2170834078453236
9164	0.298450725841043
9165	0.2849138971834589
9166	0.2141654596117859
9167	0.1547793007409358
9168	0.3075807017839307
9169	0.2834317913547907
9170	0.3124299346295062
9171	0.2736006802959118
9172	0.2118811022552675
9173	0.1900244990263207
9174	0.3493017206882753
9175	0.2269004319813162
9176	0.2694418748592818
9177	0.1808270924085494
9178	0.2504335450122778
9179	0.3238372273826582
9180	0.1880756330244962
9181	0.1833358690991576
9182	0.1742622312514291
9183	0.1993796906506537
9184	0.2292072993560173
9185	0.2617873895398886
9186	0.2361718144205027
9187	0.2387028835134884
9188	0.2930654263894522
9189	0.1918886567166892
9190	0.2393283200304239
9191	0.153798969658767
9192	0.2967339420535889
9193	0.2520297239764505
9194	0.2562579562606689
9195	0.2966624707992459
9196	0.225495965514066
9197	0.266280439043662
9198	0.2323262737831564
9199	0.1837666170361034
9200	0.1673845382506723
9201	0.2874285297002639
9202	0.3671891391910541
9203	0.2748815001422692
9204	0.1405852478839177
9205	0.1283938153033382
9206	0.2194451116052405
9207	0.2773535752784765
9208	0.27869998662176
9209	0.2419162645970385
9210	0.2614222921529713
9211	0.3389547804413444
9212	0.1683666250585605
9213	0.149201028947378
9214	0.1131214438922047
9215	0.1912940536440155
9216	0.2771536428670098
9217	0.2276567157084942
9218	0.1910226461269058
9219	0.2107247575915926
9220	0.2928499906855439
9221	0.2123304009657296
9222	0.1974916825352398
9223	0.2819752744398656
9224	0.3090241069523787
9225	0.1688202369534706
9226	0.2010324898511871
9227	0.1468990514426674
9228	0.3011088889514849
9229	0.2892955675072193
9230	0.3204736363527117
9231	0.2290822030872255
9232	0.2550284371818886
9233	0.2515879285228523
9234	0.2294558788370659
9235	0.2356319711560288
9236	0.2611768940645031
9237	0.1363660199265862
9238	0.3515554635545971
9239	0.2508553544797683
9240	0.249143479321528
9241	0.2134905066301821
9242	0.1337853835217253
9243	0.324210076696698
9244	0.2456669054590573
9245	0.2349149773783283
9246	0.3334175907953003
9247	0.2513257492569655
9248	0.2569722918172056
9249	0.276089740429625
9250	0.2820401100757538
9251	0.2294001539254437
9252	0.2266292697207506
9253	0.3027497395739789
9254	0.241527616594121
9255	0.2411583586104275
9256	0.3220519699174912
9257	0.3293476078724567
9258	0.1500693904207604
9259	0.2249540197523099
9260	0.220815679835036
9261	0.3466684761077171
9262	0.2908877239402347
9263	0.153596726808901
9264	0.2095991542043203
9265	0.2723549816920408
9266	0.3488913082347523
9267	0.3476846957110492
9268	0.2204907261844442
9269	0.2498860862099563
9270	0.1789608821496237
9271	0.1965825008279638
9272	0.2007516909954382
9273	0.1139125466360777
9274	0.2616192687570393
9275	0.1779258451952398
9276	0.3457793659111571
9277	0.1473845237549156
9278	0.155514891468955
9279	0.2296011276553642
9280	0.262292543449122
9281	0.190425666687781
9282	0.2534802519773176
9283	0.3087206914300866
9284	0.3114957112494646
9285	0.2377451475138488
9286	0.2360438241488608
9287	0.2559621879220679
9288	0.2059796487962537
9289	0.3245416253149968
9290	0.2735289555451068
9291	0.2816924767709062
9292	0.3251938726544454
9293	0.1882566930028988
9294	0.2485740547523227
9295	0.2021024906159531
9296	0.3336112928858558
9297	0.2973871196993063
9298	0.2630047224077039
9299	0.172899976962408
9300	0.2657619101752227
9301	0.2233682637566859
9302	0.1319097917825155
9303	0.1508798094807773
9304	0.2339260281739576
9305	0.2639767334589434
9306	0.2209769409454023
9307	0.1692829915934572
9308	0.2312008105516455
9309	0.185580508825723
9310	0.1931457310798411
9311	0.1954987194388844
9312	0.3038792323340548
9313	0.1614610369675759
9314	0.2982267648560519
9315	0.2453151601267458
9316	0.1873137627852572
9317	0.2193878985092053
9318	0.2990624981960018
9319	0.2078650782166916
9320	0.2182315764267204
9321	0.3395105995302107
9322	0.3552056017062542
9323	0.1929999964888503
9324	0.1513118034258359
9325	0.3096807649547544
9326	0.2039802232797148
9327	0.2986947011429686
9328	0.207347626423195
9329	0.0986428612352469
9330	0.2657465426906268
9331	0.3063428521227921
9332	0.1820865615695183
9333	0.2263376065430452
9334	0.2374363138865469
9335	0.2380940225389504
9336	0.2095768346382699
9337	0.1559601488672094
9338	0.2333707846185037
9339	0.22962498216585
9340	0.2160960620655087
9341	0.1687364338592927
9342	0.1748637061201023
9343	0.3205325246939361
9344	0.3123559945973145
9345	0.1381085109224349
9346	0.1789712941608244
9347	0.1919857367593078
9348	0.1802865199586232
9349	0.2221710798791151
9350	0.2102766066645262
9351	0.2874494655376327
9352	0.1755112458560747
9353	0.2502899153228453
9354	0.2038504220750882
9355	0.2109319469824264
9356	0.1835756294126141
9357	0.3233002047999432
9358	0.1498525058939079
9359	0.1578446932326742
9360	0.294337260877847
9361	0.2612366548742654
9362	0.2075504024142792
9363	0.247991092655403
9364	0.2327232876488473
9365	0.2418545597655299
9366	0.3067411052423016
9367	0.286350152082212
9368	0.2153786623224716
9369	0.154367396374616
9370	0.2663919900301527
9371	0.2628554210376129
9372	0.2269914600153253
9373	0.1831997213895198
9374	0.2445714106981811
9375	0.1210837293153211
9376	0.245499633371354
9377	0.2583420674704181
9378	0.2518536335721597
9379	0.2579757478125586
9380	0.2398305828699253
9381	0.1430533993935695
9382	0.2056438629352519
9383	0.1764789079474382
9384	0.3052355621211421
9385	0.2971793808307386
9386	0.1977448229538341
9387	0.2085566524582984
9388	0.2482600372604987
9389	0.3142609703327929
9390	0.263858818900174
9391	0.2418170918840339
9392	0.2543000805428391
9393	0.2591989998525488
9394	0.1715362051251507
9395	0.174314559148234
9396	0.1728927347206418
9397	0.1838442797049344
9398	0.2113926734877803
9399	0.2271178009712094
9400	0.198215454971615
9401	0.2133910275519936
9402	0.2488383743673228
9403	0.3364525634388344
9404	0.1490039706822373
9405	0.2470932509123563
9406	0.2761514204122511
9407	0.1729657872689657
9408	0.1645379818752763
9409	0.3238165286928217
9410	0.2879365622778267
9411	0.2900207290460165
9412	0.227731283906473
9413	0.2118900815651467
9414	0.1333054974648199
9415	0.3035714433169312
9416	0.1874231747645788
9417	0.232184897097955
9418	0.3321146683519114
9419	0.3650172472918725
9420	0.333105256390906
9421	0.1803849164482864
9422	0.2277654452957975
9423	0.2244155688157341
9424	0.3528311206238493
9425	0.2139250892259054
9426	0.252216064331843
9427	0.2289959213276428
9428	0.1699937140847167
9429	0.343892804114884
9430	0.3198815649059534
9431	0.3444556536906986
9432	0.2408013572637121
9433	0.2254512774425471
9434	0.2512443047544431
9435	0.2922429019075332
9436	0.2555364398048249
9437	0.1822355169689904
9438	0.2597234544695803
9439	0.1899887300823474
9440	0.275113749086927
9441	0.2423449088312884
9442	0.2083525327644794
9443	0.2153092878970275
9444	0.2945146652944754
9445	0.2340098629019549
9446	0.1879977492296684
9447	0.3116704509434816
9448	0.2269147534266551
9449	0.179975126833409
9450	0.1992941227063339
9451	0.1651901813321178
9452	0.2104658679040561
9453	0.2492830510261908
9454	0.3206718199625062
9455	0.2457072578230304
9456	0.1821257140093514
9457	0.3412805559047572
9458	0.1969891198676552
9459	0.1910042687317353
9460	0.2164931867752175
9461	0.3351042098905271
9462	0.2838408848903159
9463	0.1585074713561709
9464	0.198894469472017
9465	0.2759129924742625
9466	0.2050023246781935
9467	0.1570346037191003
9468	0.2875479539807366
9469	0.2824159389217173
9470	0.2768581515853475
9471	0.2244735868067693
9472	0.3137251846542213
9473	0.1791632676178609
9474	0.2307312130361057
9475	0.1398736410880983
9476	0.15013382484142
9477	0.2774998636190061
9478	0.1873898198193759
9479	0.2455646058062225
9480	0.2333771761788546
9481	0.289342038902444
9482	0.21773080970271
9483	0.2535720840922247
9484	0.2866799023255
9485	0.2569886924526608
9486	0.1962656307967614
9487	0.3263471713876512
9488	0.3230023212810324
9489	0.2410837263327599
9490	0.2419366174364572
9491	0.1596414411661277
9492	0.1659183100025835
9493	0.2803215043979375
9494	0.2983866342974022
9495	0.2256306397176656
9496	0.293135414902312
9497	0.308666742850371
9498	0.2467183165747734
9499	0.1664158859833781
9500	0.2718778195854763
9501	0.2289463214084413
9502	0.2331307764953894
9503	0.1703622656451208
9504	0.1718973514415552
9505	0.2836897194495979
9506	0.3013820221840818
9507	0.2594275045989829
9508	0.2325335732832416
9509	0.1964632914961417
9510	0.2478814262751968
9511	0.1409875456126081
9512	0.2192185824544074
9513	0.3072607478071619
9514	0.1979868282568972
9515	0.1814763225237716
9516	0.3075891547584126
9517	0.228014815797395
9518	0.1652836852651419
9519	0.2619345638781584
9520	0.2564822722148401
9521	0.1965095562034337
9522	0.2548113592983352
9523	0.2613613752173649
9524	0.2199114608552828
9525	0.3058385601555157
9526	0.2911891570079115
9527	0.1201070353275472
9528	0.304105544762056
9529	0.1521055016101975
9530	0.2740790668094428
9531	0.2107006352977635
9532	0.2516440971690433
9533	0.1772583050258111
9534	0.2251702715445337
9535	0.1935891224251452
9536	0.1913499442049033
9537	0.1394846686457613
9538	0.1871639100430027
9539	0.1484289097174344
9540	0.2322115778991275
9541	0.2401179591085557
9542	0.2248604739095358
9543	0.2909981676479004
9544	0.1592454157761385
9545	0.3328694388198777
9546	0.2592703268856662
9547	0.2181933488687836
9548	0.2584820951819529
9549	0.3062694731499626
9550	0.1740748993957189
9551	0.1587818752606277
9552	0.1678853184529536
9553	0.1904120783668607
9554	0.216802729920416
9555	0.2719214178323192
9556	0.2584209362964739
9557	0.2105777577044946
9558	0.2026307881912841
9559	0.3097950481145561
9560	0.1859265577249525
9561	0.2368476234490946
9562	0.2566556075320757
9563	0.1902853582018995
9564	0.2802364786231571
9565	0.1681540920140452
9566	0.1619405853604964
9567	0.2137442771510832
9568	0.2401249518236922
9569	0.1821798868347825
9570	0.1871528723682235
9571	0.2815133865204836
9572	0.2827890063962301
9573	0.195575984273939
9574	0.2483847834205247
9575	0.328956017513176
9576	0.3099505418965486
9577	0.2161637058958877
9578	0.350310748670786
9579	0.2910291981644989
9580	0.2792893498591737
9581	0.2520335007332662
9582	0.2090142357620208
9583	0.1322179450502724
9584	0.2801329199080545
9585	0.2010816625398417
9586	0.2708116812663461
9587	0.2274952199194285
9588	0.3159891531624366
9589	0.2610986646780945
9590	0.2193849344717815
9591	0.2867397632258615
9592	0.1652178173786532
9593	0.2245753313735499
9594	0.2248863743385643
9595	0.1927124376490009
9596	0.3163668903396657
9597	0.1355228662368781
9598	0.1540063927439624
9599	0.2633667584867522
9600	0.1810518445083531
9601	0.1351133100690489
9602	0.182780424448591
9603	0.1786259744366896
9604	0.2733498853423902
9605	0.181724106147826
9606	0.1277811474949396
9607	0.2018057831474152
9608	0.167886203333446
9609	0.2632187962421281
9610	0.2249312803498553
9611	0.1414989857231186
9612	0.3100854716796374
9613	0.2272770933066672
9614	0.2637136411025854
9615	0.3016195543020746
9616	0.2146502164569336
9617	0.257997498547818
9618	0.3270799937661412
9619	0.2691585879320937
9620	0.1258939105901901
9621	0.2361249603782556
9622	0.3155605222700203
9623	0.243207804853507
9624	0.3179397859264162
9625	0.2633697708250815
9626	0.2229382404853609
9627	0.1586623778292756
9628	0.1560433239979008
9629	0.20889537364316
9630	0.3222175104164563
9631	0.2672315145957203
9632	0.1942470982286534
9633	0.1379962650174274
9634	0.2932488552256429
9635	0.3212536851046819
9636	0.1743503238187547
9637	0.2510575750024846
9638	0.2252485536046242
9639	0.2563046284891744
9640	0.2069289593564891
9641	0.306707435194065
9642	0.1775377230703244
9643	0.2338242662701965
9644	0.3193654945349808
9645	0.2867804886237999
9646	0.1990360628530404
9647	0.2435851147271572
9648	0.2100144173412246
9649	0.2163226776138377
9650	0.3043486348274253
9651	0.3015993057614725
9652	0.1462526820648744
9653	0.3309455086154115
9654	0.2473272135165496
9655	0.2271871692460048
9656	0.2116939051201229
9657	0.2578364676003053
9658	0.2807411047624636
9659	0.3085292353005345
9660	0.112248896971715
9661	0.2173317584769915
9662	0.2846019786072005
9663	0.1461399725576794
9664	0.196475906040985
9665	0.2507932092594685
9666	0.294714508882061
9667	0.1531472365706512
9668	0.2150401978973407
9669	0.2379915197426035
9670	0.1673735974178873
9671	0.2403697012131954
9672	0.3081890277349133
9673	0.147638246346055
9674	0.1464138823242104
9675	0.1722537221260515
9676	0.1964668806251182
9677	0.2350209640335295
9678	0.2122337058315513
9679	0.24774128616545
9680	0.2458563046544954
9681	0.1746802365926555
9682	0.1427656934474734
9683	0.2973299321172782
9684	0.3208364791830749
9685	0.3260357707367303
9686	0.1783813546813143
9687	0.3059131861915594
9688	0.2136880111605049
9689	0.229806924734041
9690	0.2618348277274012
9691	0.2738767375003704
9692	0.2232485896635302
9693	0.2115733881139452
9694	0.2216474776127704
9695	0.2036108145699991
9696	0.140664647901082
9697	0.3173704153064905
9698	0.1680661294163741
9699	0.3017031693908906
9700	0.1563100604159305
9701	0.2560635141012115
9702	0.2311133041193309
9703	0.1217664210315585
9704	0.236071291954712
9705	0.2773437193131916
9706	0.2920641618764827
9707	0.2338508319181148
9708	0.2261437139300667
9709	0.1919715587771881
9710	0.1858374500847294
9711	0.1853185928303499
9712	0.1643174573985533
9713	0.3423337367736303
9714	0.1969313155058306
9715	0.3122274958388204
9716	0.2248780156325618
9717	0.2561271530250807
9718	0.1161698729078408
9719	0.2922566949465444
9720	0.2334369798753187
9721	0.2613257928620727
9722	0.2940953119046907
9723	0.3088479292826218
9724	0.2859098896250599
9725	0.2728580112631902
9726	0.2210620993780706
9727	0.2903899024281303
9728	0.1966526774163011
9729	0.2031218236679833
9730	0.2901191310441485
9731	0.1652604970568444
9732	0.1527591829159983
9733	0.1278443956578196
9734	0.2657060203648174
9735	0.1831379221535902
9736	0.265854335167538
9737	0.1616221307233013
9738	0.3441143785971372
9739	0.2928306247971566
9740	0.1983737993179187
9741	0.1644147356448424
9742	0.1316105435223697
9743	0.1583402321815281
9744	0.1982283553363606
9745	0.2634425466706722
9746	0.1861025222192448
9747	0.2479334738151104
9748	0.3186395110503964
9749	0.2305236100293947
9750	0.2734036129561205
9751	0.2936311853572862
9752	0.2748404440065953
9753	0.2937042533799316
9754	0.185369846095538
9755	0.2452457354060798
9756	0.2179610764702304
9757	0.1750727459826266
9758	0.1705780981362348
9759	0.2518212670869396
9760	0.1964807379079806
9761	0.3217668703524914
9762	0.2297948192089854
9763	0.2199110133513401
9764	0.3153967328636122
9765	0.3439955850994604
9766	0.2994547206207796
9767	0.2143281965659619
9768	0.2022679587214857
9769	0.3055801751732073
9770	0.2281632911237051
9771	0.3044100722989752
9772	0.2063569010322138
9773	0.1595728792608046
9774	0.1408793129329016
9775	0.1685043977982306
9776	0.2777791188365852
9777	0.1887357942730977
9778	0.1836078779509436
9779	0.313900182869914
9780	0.2675141743444366
9781	0.1658722059452875
9782	0.2224566896403765
9783	0.321105583146769
9784	0.2293669103699713
9785	0.2825631774869183
9786	0.2186086959633681
9787	0.193716986422994
9788	0.2320229484249464
9789	0.2734636877006442
9790	0.2904508470982661
9791	0.2352187626812262
9792	0.152991346737038
9793	0.266598234706293
9794	0.1491422891861233
9795	0.2992309118661592
9796	0.2663392394437378
9797	0.335907330544026
9798	0.3119638446717442
9799	0.2300657137050335
9800	0.2689916786088464
9801	0.2881284019539428
9802	0.2876766727726219
9803	0.2352158303836539
9804	0.2699358914225644
9805	0.1972559459849566
9806	0.1836569318346745
9807	0.2206308664005533
9808	0.2694305187321251
9809	0.2399365858464625
9810	0.3121868093564592
9811	0.3281329210328527
9812	0.1908651446374432
9813	0.3154159212000865
9814	0.1969222848586901
9815	0.2752892041822998
9816	0.2350927975309165
9817	0.2876873089362559
9818	0.1888205584315498
9819	0.2127830120283675
9820	0.3013660826553764
9821	0.3273135783194819
9822	0.2252096248386784
9823	0.3025163601906961
9824	0.2904747581576317
9825	0.2652149587957522
9826	0.2799188013020096
9827	0.28392447257237
9828	0.3655534432287756
9829	0.3525536974821637
9830	0.1699442978684049
9831	0.2523368504021639
9832	0.2596797515825171
9833	0.2998219439885417
9834	0.3424037844018734
9835	0.2306643941190903
9836	0.3539705133973021
9837	0.2418157102659738
9838	0.1963967099242844
9839	0.2108814722851091
9840	0.2257334841327922
9841	0.1509921653745467
9842	0.1782922222295095
9843	0.2247043655101218
9844	0.1786259743342873
9845	0.2063430439530462
9846	0.2024564847846386
9847	0.1938408419328303
9848	0.138593687485943
9849	0.3410740279463774
9850	0.2970073794667512
9851	0.1869308079670271
9852	0.1994403968403267
9853	0.2993230194741385
9854	0.3190865182883824
9855	0.3490480060864523
9856	0.193672366288086
9857	0.165769426565619
9858	0.209786541244573
9859	0.2979006528171329
9860	0.2248600705513431
9861	0.2679041097477609
9862	0.158114511728062
9863	0.1836811980479948
9864	0.2104326625697244
9865	0.2854376276235973
9866	0.2807356699002989
9867	0.2821561554452135
9868	0.2232780154694512
9869	0.2267574410966147
9870	0.1841513888100915
9871	0.2500479885186348
9872	0.1859202862432075
9873	0.2357545984852845
9874	0.2945508450931065
9875	0.2296287776450857
9876	0.2617844100710577
9877	0.3009142341988315
9878	0.2928759019524618
9879	0.2491941584501173
9880	0.1563468796743303
9881	0.1570999107706266
9882	0.2970436205421888
9883	0.2221783018857707
9884	0.3376536098310292
9885	0.2742995551363177
9886	0.3472193942086395
9887	0.1383230460191489
9888	0.2798372606522303
9889	0.1476434859837037
9890	0.2553935203061719
9891	0.1918903664877943
9892	0.1824424728611031
9893	0.2959519729843232
9894	0.2382842582991605
9895	0.2826243786954371
9896	0.2485972182924732
9897	0.238095364583195
9898	0.2010500089726521
9899	0.2091499291815635
9900	0.0907766041268017
9901	0.1888028740738846
9902	0.2193774581094539
9903	0.189023571702025
9904	0.177234616135964
9905	0.1758537419509473
9906	0.247615666219444
9907	0.2178847920789673
9908	0.2524940968405869
9909	0.3229863858761967
9910	0.2192687524030826
9911	0.2167303498064145
9912	0.2496257766127044
9913	0.1593627887341499
9914	0.3156904918499031
9915	0.186914156103448
9916	0.1541289650846616
9917	0.2110123525506669
9918	0.1284381296918132
9919	0.2786665509815437
9920	0.2315372651626596
9921	0.237633289635506
9922	0.3105974912442324
9923	0.1945156072864168
9924	0.1836040537300055
9925	0.1274296541159397
9926	0.3344939528807888
9927	0.184635024189497
9928	0.2863141253334383
9929	0.2301123563298186
9930	0.1735600154774152
9931	0.2463656727538983
9932	0.2231325268773271
9933	0.1629576615675338
9934	0.2474523522820874
9935	0.3446164003961545
9936	0.3059907810660017
9937	0.1831681212461106
9938	0.2399431687342685
9939	0.3171110891196573
9940	0.1872843567630769
9941	0.1447425448621207
9942	0.2517453642581998
9943	0.2331741476806802
9944	0.2544412374072886
9945	0.3071185281430059
9946	0.2644686005723962
9947	0.2967671598219595
9948	0.3133950825850883
9949	0.3016499972582733
9950	0.2542868895484518
9951	0.2560993502639894
9952	0.2390413005931426
9953	0.3005895371345343
9954	0.291686753382308
9955	0.2683821464440922
9956	0.2110886970511937
9957	0.2705558075433515
9958	0.1403293056540894
9959	0.2360939023399415
9960	0.277023871272094
9961	0.2396524110396028
9962	0.2268576189438434
9963	0.1695581625265076
9964	0.2187595895949462
9965	0.2478770827870318
9966	0.2594899968226133
9967	0.1631192300730103
9968	0.251174744363232
9969	0.234520309480674
9970	0.2723898185246288
9971	0.3272539280430677
9972	0.3389320634936842
9973	0.1972438705821682
9974	0.2463383847894605
9975	0.1605787294312045
9976	0.3055170628831982
9977	0.1826818331517746
9978	0.2821950289267022
9979	0.1953184235215307
9980	0.198955822716154
9981	0.1664284943378276
9982	0.3329051167266947
9983	0.2468021074717642
9984	0.2353727008712487
9985	0.1757766643521178
9986	0.2149634295667205
9987	0.15631702851164
9988	0.2298583247338847
9989	0.2271618421766602
9990	0.2951210033874123
9991	0.3297387851834435
9992	0.3039376325693214
9993	0.184941458875164
9994	0.2454827713285424
9995	0.2535130805621707
9996	0.1972606226302034
9997	0.1944939574459472
9998	0.2292892962211842
9999	0.1799546164646324
10000	0.1215261855220449
10001	0.1672613059406569
10002	0.3564814959812
10003	0.162938878058177
10004	0.2324739483497717
10005	0.3119471264626209
10006	0.179041085122477
10007	0.1956941157772048
10008	0.3137665608295336
10009	0.305882468487277
10010	0.2427819174969582
10011	0.2374827435996905
10012	0.2788235613071139
10013	0.2753767423900127
10014	0.2528245818844696
10015	0.2774987334890215
10016	0.2483142007339613
10017	0.2458085114510723
10018	0.3625266020757102
10019	0.1836500934837809
10020	0.2924100183600651
10021	0.2868284573857051
10022	0.1888156889303083
10023	0.2254933096785616
10024	0.0789869740664309
10025	0.2365617674928931
10026	0.2781714815045908
10027	0.1693068480918542
10028	0.2288323252556709
10029	0.1965692780544505
10030	0.1782291602165667
10031	0.3061774617042319
10032	0.1803208239492591
10033	0.2431433225768896
10034	0.237647659525692
10035	0.2422240936519094
10036	0.2202888114538147
10037	0.2035359264381978
10038	0.2730301727402985
10039	0.2054537946383073
10040	0.2413994702859723
10041	0.1751191490052589
10042	0.1986356206424925
10043	0.2509469755805597
10044	0.1850205127425128
10045	0.2492491823387515
10046	0.2038706943865903
10047	0.2365589554526533
10048	0.1815787739956162
10049	0.3301779701562599
10050	0.2570811081703287
10051	0.2239878530460337
10052	0.1476415284670943
10053	0.2359363283511343
10054	0.1535179436671737
10055	0.1572676083928107
10056	0.1391971396954479
10057	0.3096968966612777
10058	0.2865805025808379
10059	0.2099542455653258
10060	0.1744336478409923
10061	0.2407287770009065
10062	0.2769195184544724
10063	0.2743868211573254
10064	0.2460031807148238
10065	0.3319846757715308
10066	0.2142549060560858
10067	0.1938372772304959
10068	0.2026213875828017
10069	0.297484765740635
10070	0.2497831991915659
10071	0.1602149069099377
10072	0.1919822928597536
10073	0.2265588291075977
10074	0.3235353953241334
10075	0.3363986490176836
10076	0.256892312603857
10077	0.180078343262322
10078	0.2706814017334626
10079	0.2405002495400736
10080	0.1690092592993282
10081	0.1307662795993565
10082	0.1365820059357568
10083	0.1455835154189803
10084	0.3561648179628094
10085	0.1415669451343418
10086	0.2094932922315625
10087	0.2024172639175054
10088	0.2181851102003193
10089	0.272267699197891
10090	0.2097691766766869
10091	0.2006882032010504
10092	0.1729125593133501
10093	0.3352282788279875
10094	0.2424318218848117
10095	0.2355485091886067
10096	0.2421737938081588
10097	0.1947891885694631
10098	0.2609492565744219
10099	0.2536108718683547
10100	0.2716483335074888
10101	0.2447234313201617
10102	0.2297625724434473
10103	0.2754628912302448
10104	0.2044515065480204
10105	0.3382259070860506
10106	0.192817191639682
10107	0.2917829920010895
10108	0.2256199198555801
10109	0.2703508693813033
10110	0.2942349053816409
10111	0.3059680369273646
