seed	vcfsim_pi
6243	0.265844
6244	0.371256
6245	0.297433
6246	0.423872
6247	0.226298
6248	0.381758
6249	0.374496
6250	0.399388
6251	0.328127
6252	0.341618
6253	0.44408
6254	0.414385
6255	0.373632
6256	0.32291
6257	0.415161
6258	0.402921
6259	0.337807
6260	0.305796
6261	0.438552
6262	0.441304
6263	0.383313
6264	0.328972
6265	0.366219
6266	0.247557
6267	0.333487
6268	0.324226
6269	0.449448
6270	0.328603
6271	0.333603
6272	0.399078
6273	0.468592
6274	0.272037
6275	0.220357
6276	0.284796
6277	0.437842
6278	0.293963
6279	0.393303
6280	0.475378
6281	0.300344
6282	0.432962
6283	0.327209
6284	0.216841
6285	0.427256
6286	0.311021
6287	0.411668
6288	0.298047
6289	0.451875
6290	0.392586
6291	0.462011
6292	0.310978
6293	0.388891
6294	0.352176
6295	0.322966
6296	0.372608
6297	0.395134
6298	0.446238
6299	0.385309
6300	0.357552
6301	0.407478
6302	0.319909
6303	0.202158
6304	0.295941
6305	0.309766
6306	0.282916
6307	0.358332
6308	0.255094
6309	0.228099
6310	0.361653
6311	0.431088
6312	0.465211
6313	0.287434
6314	0.330341
6315	0.411179
6316	0.364312
6317	0.438857
6318	0.270246
6319	0.222354
6320	0.439701
6321	0.413864
6322	0.21589
6323	0.314479
6324	0.238665
6325	0.464552
6326	0.413286
6327	0.372444
6328	0.417424
6329	0.444892
6330	0.442046
6331	0.36975
6332	0.368929
6333	0.399294
6334	0.179364
6335	0.283153
6336	0.319443
6337	0.241774
6338	0.355865
6339	0.306602
6340	0.274381
6341	0.294916
6342	0.194368
6343	0.33542
6344	0.290566
6345	0.366433
6346	0.293308
6347	0.273266
6348	0.385144
6349	0.25064
6350	0.380179
6351	0.322233
6352	0.454969
6353	0.219991
6354	0.403661
6355	0.332468
6356	0.372133
6357	0.29413
6358	0.445889
6359	0.292062
6360	0.355218
6361	0.405111
6362	0.443592
6363	0.189542
6364	0.377082
6365	0.339528
6366	0.311739
6367	0.268379
6368	0.492556
6369	0.462252
6370	0.361656
6371	0.400908
6372	0.406062
6373	0.385352
6374	0.293647
6375	0.426807
6376	0.439227
6377	0.365563
6378	0.453121
6379	0.299686
6380	0.238247
6381	0.1864
6382	0.276623
6383	0.190305
6384	0.361899
6385	0.417615
6386	0.26663
6387	0.422455
6388	0.413871
6389	0.379596
6390	0.368883
6391	0.420232
6392	0.463534
6393	0.352913
6394	0.370001
6395	0.189351
6396	0.441609
6397	0.198587
6398	0.373689
6399	0.325515
6400	0.339421
6401	0.401418
6402	0.436278
6403	0.403652
6404	0.345226
6405	0.242631
6406	0.405009
6407	0.352978
6408	0.387698
6409	0.394211
6410	0.360084
6411	0.470155
6412	0.395725
6413	0.414398
6414	0.380588
6415	0.386778
6416	0.402128
6417	0.448016
6418	0.38716
6419	0.242898
6420	0.349798
6421	0.385893
6422	0.413554
6423	0.334749
6424	0.402409
6425	0.426059
6426	0.330116
6427	0.375939
6428	0.353133
6429	0.207434
6430	0.334822
6431	0.230048
6432	0.267239
6433	0.304794
6434	0.461901
6435	0.318329
6436	0.35272
6437	0.400119
6438	0.253809
6439	0.431612
6440	0.402971
6441	0.446594
6442	0.384836
6443	0.387791
6444	0.411505
6445	0.248267
6446	0.373856
6447	0.308618
6448	0.352884
6449	0.303447
6450	0.420265
6451	0.391513
6452	0.430592
6453	0.274933
6454	0.36166
6455	0.231166
6456	0.298081
6457	0.215344
6458	0.349877
6459	0.37326
6460	0.273188
6461	0.264656
6462	0.393523
6463	0.457978
6464	0.418469
6465	0.284675
6466	0.420209
6467	0.47934
6468	0.268769
6469	0.352341
6470	0.382396
6471	0.409128
6472	0.277335
6473	0.305317
6474	0.470112
6475	0.363272
6476	0.370168
6477	0.328977
6478	0.47925
6479	0.196713
6480	0.426625
6481	0.421398
6482	0.288799
6483	0.247813
6484	0.358138
6485	0.259454
6486	0.270151
6487	0.324602
6488	0.381018
6489	0.258671
6490	0.313575
6491	0.284954
6492	0.447858
6493	0.43215
6494	0.238827
6495	0.300431
6496	0.347029
6497	0.39242
6498	0.319027
6499	0.371213
6500	0.29626
6501	0.410469
6502	0.385541
6503	0.25511
6504	0.39562
6505	0.258178
6506	0.302203
6507	0.332971
6508	0.282866
6509	0.311598
6510	0.434787
6511	0.361536
6512	0.370283
6513	0.312515
6514	0.304422
6515	0.187816
6516	0.399259
6517	0.387687
6518	0.265395
6519	0.352592
6520	0.374851
6521	0.236179
6522	0.307757
6523	0.428787
6524	0.386163
6525	0.358813
6526	0.185183
6527	0.413722
6528	0.257519
6529	0.349342
6530	0.285213
6531	0.412626
6532	0.382248
6533	0.286162
6534	0.27068
6535	0.329855
6536	0.337793
6537	0.398236
6538	0.350036
6539	0.225698
6540	0.342163
6541	0.278884
6542	0.396953
6543	0.392018
6544	0.225712
6545	0.327101
6546	0.310394
6547	0.3483
6548	0.309717
6549	0.418974
6550	0.364264
6551	0.345802
6552	0.395274
6553	0.394868
6554	0.385326
6555	0.372176
6556	0.376746
6557	0.448385
6558	0.475151
6559	0.431279
6560	0.400525
6561	0.42433
6562	0.447559
6563	0.253983
6564	0.364536
6565	0.246297
6566	0.334957
6567	0.422924
6568	0.327686
6569	0.401713
6570	0.39453
6571	0.376628
6572	0.384475
6573	0.276587
6574	0.397983
6575	0.323396
6576	0.22586
6577	0.426912
6578	0.280574
6579	0.462699
6580	0.283329
6581	0.312947
6582	0.177362
6583	0.420268
6584	0.199193
6585	0.313696
6586	0.344491
6587	0.440351
6588	0.316645
6589	0.363309
6590	0.392804
6591	0.330424
6592	0.450708
6593	0.389833
6594	0.293283
6595	0.480576
6596	0.400952
6597	0.277118
6598	0.292181
6599	0.292829
6600	0.464705
6601	0.419656
6602	0.289559
6603	0.406387
6604	0.483099
6605	0.274819
6606	0.459959
6607	0.397456
6608	0.380952
6609	0.275988
6610	0.341588
6611	0.274157
6612	0.439156
6613	0.167895
6614	0.335339
6615	0.450633
6616	0.389844
6617	0.247047
6618	0.501774
6619	0.319465
6620	0.441965
6621	0.341621
6622	0.447657
6623	0.34488
6624	0.285079
6625	0.404434
6626	0.292952
6627	0.228087
6628	0.447891
6629	0.342857
6630	0.260668
6631	0.452329
6632	0.396147
6633	0.469461
6634	0.264193
6635	0.245792
6636	0.298714
6637	0.438752
6638	0.381599
6639	0.389703
6640	0.441501
6641	0.48144
6642	0.343207
6643	0.423042
6644	0.323812
6645	0.382957
6646	0.435156
6647	0.231536
6648	0.487803
6649	0.291147
6650	0.461872
6651	0.335379
6652	0.406139
6653	0.315362
6654	0.344142
6655	0.400812
6656	0.276823
6657	0.163002
6658	0.396768
6659	0.404834
6660	0.304122
6661	0.261875
6662	0.24241
6663	0.365337
6664	0.332458
6665	0.333853
6666	0.386248
6667	0.326035
6668	0.234381
6669	0.353264
6670	0.378205
6671	0.419943
6672	0.378136
6673	0.356408
6674	0.418298
6675	0.258994
6676	0.345544
6677	0.352529
6678	0.390505
6679	0.390407
6680	0.265723
6681	0.36816
6682	0.448669
6683	0.393333
6684	0.303938
6685	0.412744
6686	0.312012
6687	0.319514
6688	0.354168
6689	0.245537
6690	0.427859
6691	0.262329
6692	0.369262
6693	0.491691
6694	0.2977
6695	0.284935
6696	0.418428
6697	0.346419
6698	0.289887
6699	0.26946
6700	0.433215
6701	0.339074
6702	0.292489
6703	0.258699
6704	0.409848
6705	0.425257
6706	0.384209
6707	0.405945
6708	0.358047
6709	0.301186
6710	0.388692
6711	0.285909
6712	0.385382
6713	0.285473
6714	0.284141
6715	0.425976
6716	0.388827
6717	0.352382
6718	0.286252
6719	0.308054
6720	0.437235
6721	0.186288
6722	0.451463
6723	0.4059
6724	0.363495
6725	0.308823
6726	0.369673
6727	0.232774
6728	0.312384
6729	0.321896
6730	0.288344
6731	0.446948
6732	0.421027
6733	0.359194
6734	0.239477
6735	0.280594
6736	0.432088
6737	0.399083
6738	0.330428
6739	0.221192
6740	0.45668
6741	0.387697
6742	0.317755
6743	0.223497
6744	0.300125
6745	0.406651
6746	0.294156
6747	0.319066
6748	0.281249
6749	0.353043
6750	0.296516
6751	0.244165
6752	0.298353
6753	0.295104
6754	0.383323
6755	0.322846
6756	0.438379
6757	0.257567
6758	0.323861
6759	0.293774
6760	0.254524
6761	0.34221
6762	0.400449
6763	0.350098
6764	0.330069
6765	0.169301
6766	0.287121
6767	0.175432
6768	0.215965
6769	0.447508
6770	0.342485
6771	0.341378
6772	0.198445
6773	0.354641
6774	0.360733
6775	0.440613
6776	0.243723
6777	0.405056
6778	0.451286
6779	0.277629
6780	0.404936
6781	0.3091
6782	0.38845
6783	0.357167
6784	0.40728
6785	0.362139
6786	0.300906
6787	0.294029
6788	0.338308
6789	0.442788
6790	0.407026
6791	0.302001
6792	0.23389
6793	0.442532
6794	0.31588
6795	0.383818
6796	0.451616
6797	0.212064
6798	0.20863
6799	0.486123
6800	0.332046
6801	0.405611
6802	0.295061
6803	0.334371
6804	0.426259
6805	0.447123
6806	0.236283
6807	0.384527
6808	0.308419
6809	0.349618
6810	0.212534
6811	0.336577
6812	0.308423
6813	0.308742
6814	0.403719
6815	0.279274
6816	0.270925
6817	0.467641
6818	0.444822
6819	0.351768
6820	0.175222
6821	0.277238
6822	0.376863
6823	0.496457
6824	0.489348
6825	0.316286
6826	0.380436
6827	0.314604
6828	0.367332
6829	0.256331
6830	0.313029
6831	0.339937
6832	0.30204
6833	0.353655
6834	0.233503
6835	0.20989
6836	0.288531
6837	0.407134
6838	0.327673
6839	0.322604
6840	0.426275
6841	0.396875
6842	0.243768
6843	0.328468
6844	0.366447
6845	0.403602
6846	0.242979
6847	0.298536
6848	0.305976
6849	0.396602
6850	0.475741
6851	0.299507
6852	0.394023
6853	0.360173
6854	0.320564
6855	0.207867
6856	0.224688
6857	0.267314
6858	0.359706
6859	0.310946
6860	0.370295
6861	0.341135
6862	0.296049
6863	0.218349
6864	0.315836
6865	0.241378
6866	0.232101
6867	0.435873
6868	0.369251
6869	0.322791
6870	0.411141
6871	0.292594
6872	0.305313
6873	0.314575
6874	0.308525
6875	0.44927
6876	0.458728
6877	0.286841
6878	0.270484
6879	0.275006
6880	0.357441
6881	0.248532
6882	0.322061
6883	0.188811
6884	0.345817
6885	0.46025
6886	0.324686
6887	0.342097
6888	0.327487
6889	0.383338
6890	0.374535
6891	0.410638
6892	0.3015
6893	0.328024
6894	0.396437
6895	0.268123
6896	0.398309
6897	0.265684
6898	0.364544
6899	0.364665
6900	0.427317
6901	0.406933
6902	0.219254
6903	0.429256
6904	0.35033
6905	0.359099
6906	0.441662
6907	0.288227
6908	0.291033
6909	0.34611
6910	0.345741
6911	0.346776
6912	0.288362
6913	0.406757
6914	0.347154
6915	0.254755
6916	0.428513
6917	0.424727
6918	0.387276
6919	0.382084
6920	0.482703
6921	0.418754
6922	0.32091
6923	0.416419
6924	0.432985
6925	0.279219
6926	0.42463
6927	0.422266
6928	0.403769
6929	0.229464
6930	0.414164
6931	0.278024
6932	0.238189
6933	0.446045
6934	0.403924
6935	0.293149
6936	0.210117
6937	0.371432
6938	0.370398
6939	0.430336
6940	0.364289
6941	0.364012
6942	0.182943
6943	0.371645
6944	0.337528
6945	0.31482
6946	0.322092
6947	0.326927
6948	0.385991
6949	0.363822
6950	0.396647
6951	0.452179
6952	0.405389
6953	0.382803
6954	0.380626
6955	0.326391
6956	0.363524
6957	0.432167
6958	0.359699
6959	0.313166
6960	0.286355
6961	0.499394
6962	0.369819
6963	0.324013
6964	0.391489
6965	0.375172
6966	0.357017
6967	0.376588
6968	0.264911
6969	0.224191
6970	0.389295
6971	0.417442
6972	0.435942
6973	0.348354
6974	0.42496
6975	0.288852
6976	0.437811
6977	0.284574
6978	0.234176
6979	0.399929
6980	0.435509
6981	0.266397
6982	0.404677
6983	0.392595
6984	0.382806
6985	0.292635
6986	0.378048
6987	0.4097
6988	0.344511
6989	0.45899
6990	0.302633
6991	0.322774
6992	0.259422
6993	0.347113
6994	0.377272
6995	0.267888
6996	0.347399
6997	0.389344
6998	0.271003
6999	0.349706
7000	0.364268
7001	0.33696
7002	0.528911
7003	0.350543
7004	0.325213
7005	0.37866
7006	0.318818
7007	0.269707
7008	0.27215
7009	0.303377
7010	0.221774
7011	0.446636
7012	0.317686
7013	0.412573
7014	0.409881
7015	0.389334
7016	0.328001
7017	0.336764
7018	0.442278
7019	0.306686
7020	0.405622
7021	0.408988
7022	0.294252
7023	0.377424
7024	0.287603
7025	0.227603
7026	0.321119
7027	0.386221
7028	0.283493
7029	0.26575
7030	0.401768
7031	0.433806
7032	0.288231
7033	0.443984
7034	0.326976
7035	0.250346
7036	0.241208
7037	0.249626
7038	0.323127
7039	0.440925
7040	0.255275
7041	0.310653
7042	0.323356
7043	0.332762
7044	0.251661
7045	0.320833
7046	0.441649
7047	0.319287
7048	0.197417
7049	0.423114
7050	0.245867
7051	0.363716
7052	0.410042
7053	0.383286
7054	0.424289
7055	0.342897
7056	0.472308
7057	0.23836
7058	0.283841
7059	0.370204
7060	0.348866
7061	0.486474
7062	0.35407
7063	0.34893
7064	0.416252
7065	0.320999
7066	0.361061
7067	0.439596
7068	0.377081
7069	0.4287
7070	0.424618
7071	0.327379
7072	0.349757
7073	0.245513
7074	0.276827
7075	0.340863
7076	0.441252
7077	0.342383
7078	0.201936
7079	0.353012
7080	0.225164
7081	0.374866
7082	0.216188
7083	0.344392
7084	0.323907
7085	0.304748
7086	0.360548
7087	0.252538
7088	0.347919
7089	0.474982
7090	0.372432
7091	0.369087
7092	0.298631
7093	0.323956
7094	0.302699
7095	0.415894
7096	0.404376
7097	0.391245
7098	0.343243
7099	0.349542
7100	0.18926
7101	0.272056
7102	0.273099
7103	0.387701
7104	0.43388
7105	0.378366
7106	0.409691
7107	0.260936
7108	0.470666
7109	0.375636
7110	0.353054
7111	0.31144
7112	0.386284
7113	0.37391
7114	0.394009
7115	0.407381
7116	0.340532
7117	0.437324
7118	0.485163
7119	0.367581
7120	0.26841
7121	0.377067
7122	0.434081
7123	0.324635
7124	0.402634
7125	0.373135
7126	0.365407
7127	0.412592
7128	0.268479
7129	0.382438
7130	0.31242
7131	0.323807
7132	0.375456
7133	0.400704
7134	0.395392
7135	0.294849
7136	0.368482
7137	0.360332
7138	0.387763
7139	0.379273
7140	0.45119
7141	0.438306
7142	0.368493
7143	0.364695
7144	0.298573
7145	0.370568
7146	0.35444
7147	0.327832
7148	0.407727
7149	0.297929
7150	0.309036
7151	0.374372
7152	0.306126
7153	0.420049
7154	0.207969
7155	0.314179
7156	0.244775
7157	0.333362
7158	0.385904
7159	0.498121
7160	0.344207
7161	0.376302
7162	0.486044
7163	0.483112
7164	0.299897
7165	0.431506
7166	0.503832
7167	0.269368
7168	0.277637
7169	0.200388
7170	0.463036
7171	0.322389
7172	0.403046
7173	0.362389
7174	0.363644
7175	0.200643
7176	0.410364
7177	0.206937
7178	0.472115
7179	0.246861
7180	0.462698
7181	0.337774
7182	0.435858
7183	0.458731
7184	0.353985
7185	0.390678
7186	0.377179
7187	0.250337
7188	0.245451
7189	0.401292
7190	0.251342
7191	0.488055
7192	0.284026
7193	0.391034
7194	0.267453
7195	0.346496
7196	0.34658
7197	0.382158
7198	0.359886
7199	0.408142
7200	0.375393
7201	0.409114
7202	0.221306
7203	0.333002
7204	0.30171
7205	0.381201
7206	0.254496
7207	0.44597
7208	0.412654
7209	0.304818
7210	0.275837
7211	0.326604
7212	0.370253
7213	0.361638
7214	0.426345
7215	0.46434
7216	0.384934
7217	0.395789
7218	0.398045
7219	0.390287
7220	0.443441
7221	0.444713
7222	0.454737
7223	0.410481
7224	0.408681
7225	0.390517
7226	0.481935
7227	0.392647
7228	0.328111
7229	0.389932
7230	0.22762
7231	0.392524
7232	0.302432
7233	0.3673
7234	0.460449
7235	0.437857
7236	0.321632
7237	0.281483
7238	0.297051
7239	0.413541
7240	0.276584
7241	0.371061
7242	0.267853
7243	0.395198
7244	0.352664
7245	0.296628
7246	0.400258
7247	0.372469
7248	0.412606
7249	0.379035
7250	0.348687
7251	0.469588
7252	0.310448
7253	0.281541
7254	0.347289
7255	0.381263
7256	0.304194
7257	0.346392
7258	0.455259
7259	0.409812
7260	0.390893
7261	0.307346
7262	0.373095
7263	0.381574
7264	0.311015
7265	0.261484
7266	0.193274
7267	0.391125
7268	0.353404
7269	0.217222
7270	0.230357
7271	0.353462
7272	0.252821
7273	0.454216
7274	0.339774
7275	0.370427
7276	0.242686
7277	0.407915
7278	0.259986
7279	0.418516
7280	0.368567
7281	0.241868
7282	0.270883
7283	0.408439
7284	0.366464
7285	0.313863
7286	0.377429
7287	0.170178
7288	0.404362
7289	0.411575
7290	0.487028
7291	0.369753
7292	0.29097
7293	0.406476
7294	0.328613
7295	0.432441
7296	0.377711
7297	0.375959
7298	0.364741
7299	0.29184
7300	0.483997
7301	0.435053
7302	0.285587
7303	0.322072
7304	0.387763
7305	0.417473
7306	0.310353
7307	0.286137
7308	0.378294
7309	0.4276
7310	0.315469
7311	0.390042
7312	0.487429
7313	0.454173
7314	0.312911
7315	0.410705
7316	0.4022
7317	0.302161
7318	0.356426
7319	0.414545
7320	0.364637
7321	0.351119
7322	0.414387
7323	0.345694
7324	0.350439
7325	0.387366
7326	0.297759
7327	0.424744
7328	0.454816
7329	0.361244
7330	0.455344
7331	0.37705
7332	0.422367
7333	0.43043
7334	0.356616
7335	0.318314
7336	0.328731
7337	0.354343
7338	0.400649
7339	0.305092
7340	0.411383
7341	0.270804
7342	0.391306
7343	0.317952
7344	0.402321
7345	0.273399
7346	0.366297
7347	0.312649
7348	0.2583
7349	0.325565
7350	0.264422
7351	0.418023
7352	0.446146
7353	0.336777
7354	0.460848
7355	0.454537
7356	0.295215
7357	0.342985
7358	0.389924
7359	0.383987
7360	0.251474
7361	0.298388
7362	0.359935
7363	0.435935
7364	0.301728
7365	0.419943
7366	0.384263
7367	0.415124
7368	0.345238
7369	0.357154
7370	0.197816
7371	0.341304
7372	0.381637
7373	0.299904
7374	0.237811
7375	0.348599
7376	0.360328
7377	0.409443
7378	0.386285
7379	0.294572
7380	0.334506
7381	0.346712
7382	0.328798
7383	0.372353
7384	0.165774
7385	0.433057
7386	0.446423
7387	0.292586
7388	0.429743
7389	0.231884
7390	0.252159
7391	0.365845
7392	0.236246
7393	0.363846
7394	0.337441
7395	0.266409
7396	0.492574
7397	0.299438
7398	0.364294
7399	0.372764
7400	0.214596
7401	0.341413
7402	0.370498
7403	0.280741
7404	0.409073
7405	0.437724
7406	0.424524
7407	0.389987
7408	0.308927
7409	0.37123
7410	0.435675
7411	0.296203
7412	0.305891
7413	0.365519
7414	0.462935
7415	0.355487
7416	0.335932
7417	0.427112
7418	0.1998
7419	0.374631
7420	0.285978
7421	0.253283
7422	0.376866
7423	0.400794
7424	0.307404
7425	0.316236
7426	0.371003
7427	0.295154
7428	0.293674
7429	0.396176
7430	0.336187
7431	0.421598
7432	0.349998
7433	0.265085
7434	0.358042
7435	0.415534
7436	0.415368
7437	0.201648
7438	0.290307
7439	0.413464
7440	0.377602
7441	0.414163
7442	0.276396
7443	0.179695
7444	0.447041
7445	0.298361
7446	0.276486
7447	0.21933
7448	0.365158
7449	0.251622
7450	0.295334
7451	0.247406
7452	0.296936
7453	0.438863
7454	0.400418
7455	0.410453
7456	0.356156
7457	0.333511
7458	0.316361
7459	0.468005
7460	0.332221
7461	0.371496
7462	0.419529
7463	0.278309
7464	0.368033
7465	0.228966
7466	0.238217
7467	0.318455
7468	0.417281
7469	0.379868
7470	0.277354
7471	0.36397
7472	0.336896
7473	0.431756
7474	0.247365
7475	0.41523
7476	0.332298
7477	0.366341
7478	0.298705
7479	0.28508
7480	0.399741
7481	0.382837
7482	0.281244
7483	0.459565
7484	0.320497
7485	0.377142
7486	0.447765
7487	0.275864
7488	0.39398
7489	0.258092
7490	0.466089
7491	0.372679
7492	0.314611
7493	0.265507
7494	0.255429
7495	0.411069
7496	0.287599
7497	0.436386
7498	0.321979
7499	0.239437
7500	0.377037
7501	0.399894
7502	0.263088
7503	0.377709
7504	0.367246
7505	0.33147
7506	0.373135
7507	0.401114
7508	0.279499
7509	0.254619
7510	0.442183
7511	0.362238
7512	0.414853
7513	0.422063
7514	0.415138
7515	0.394178
7516	0.379026
7517	0.373519
7518	0.386335
7519	0.41152
7520	0.291291
7521	0.335501
7522	0.403865
7523	0.291797
7524	0.32818
7525	0.346641
7526	0.43107
7527	0.302248
7528	0.302935
7529	0.203256
7530	0.336757
7531	0.402542
7532	0.363951
7533	0.487927
7534	0.317982
7535	0.407166
7536	0.267889
7537	0.306029
7538	0.381697
7539	0.455683
7540	0.22952
7541	0.33731
7542	0.442788
7543	0.296268
7544	0.19815
7545	0.391136
7546	0.21733
7547	0.306488
7548	0.271671
7549	0.295645
7550	0.448825
7551	0.307784
7552	0.357894
7553	0.406944
7554	0.264903
7555	0.378489
7556	0.394535
7557	0.430888
7558	0.485407
7559	0.339572
7560	0.251361
7561	0.329991
7562	0.326099
7563	0.426919
7564	0.244387
7565	0.396724
7566	0.481878
7567	0.39209
7568	0.4062
7569	0.368719
7570	0.443217
7571	0.307163
7572	0.411449
7573	0.395967
7574	0.386273
7575	0.347171
7576	0.340278
7577	0.344646
7578	0.291476
7579	0.349272
7580	0.415022
7581	0.392733
7582	0.419104
7583	0.474663
7584	0.225429
7585	0.280428
7586	0.383301
7587	0.235329
7588	0.398116
7589	0.430318
7590	0.4
7591	0.427971
7592	0.46419
7593	0.361765
7594	0.393192
7595	0.42912
7596	0.365726
7597	0.323088
7598	0.342974
7599	0.25335
7600	0.347263
7601	0.373033
7602	0.289408
7603	0.317548
7604	0.367174
7605	0.350148
7606	0.274195
7607	0.260506
7608	0.240743
7609	0.292988
7610	0.151669
7611	0.310668
7612	0.317413
7613	0.404098
7614	0.44323
7615	0.430588
7616	0.301055
7617	0.426272
7618	0.454813
7619	0.460101
7620	0.405746
7621	0.368491
7622	0.279979
7623	0.406491
7624	0.336109
7625	0.255088
7626	0.453587
7627	0.379694
7628	0.440357
7629	0.256522
7630	0.468991
7631	0.399056
7632	0.262564
7633	0.166774
7634	0.265311
7635	0.444934
7636	0.430632
7637	0.144204
7638	0.354447
7639	0.292631
7640	0.242209
7641	0.343013
7642	0.320531
7643	0.201236
7644	0.437641
7645	0.446202
7646	0.319719
7647	0.194136
7648	0.350079
7649	0.22735
7650	0.458731
7651	0.273638
7652	0.215196
7653	0.324212
7654	0.272475
7655	0.411994
7656	0.371232
7657	0.329482
7658	0.38313
7659	0.391509
7660	0.407464
7661	0.196923
7662	0.356619
7663	0.384984
7664	0.343328
7665	0.415003
7666	0.359731
7667	0.276053
7668	0.232134
7669	0.257022
7670	0.302938
7671	0.459573
7672	0.283913
7673	0.423107
7674	0.409729
7675	0.282202
7676	0.367731
7677	0.298282
7678	0.482338
7679	0.367337
7680	0.243656
7681	0.350229
7682	0.500607
7683	0.339216
7684	0.469883
7685	0.373262
7686	0.346146
7687	0.241298
7688	0.414917
7689	0.145498
7690	0.421642
7691	0.250352
7692	0.199086
7693	0.26787
7694	0.322901
7695	0.324123
7696	0.323589
7697	0.21931
7698	0.349442
7699	0.356749
7700	0.423556
7701	0.351207
7702	0.184619
7703	0.41556
7704	0.353157
7705	0.246923
7706	0.490077
7707	0.235154
7708	0.358634
7709	0.392749
7710	0.384543
7711	0.334717
7712	0.336311
7713	0.324867
7714	0.336913
7715	0.344762
7716	0.271247
7717	0.347857
7718	0.323484
7719	0.365739
7720	0.232338
7721	0.421671
7722	0.471279
7723	0.282491
7724	0.429044
7725	0.254249
7726	0.273136
7727	0.385708
7728	0.375827
7729	0.259463
7730	0.327502
7731	0.281615
7732	0.358761
7733	0.274507
7734	0.353224
7735	0.286061
7736	0.260768
7737	0.358387
7738	0.36571
7739	0.452765
7740	0.398761
7741	0.308742
7742	0.342687
7743	0.314379
7744	0.453397
7745	0.255323
7746	0.334611
7747	0.489262
7748	0.336392
7749	0.431499
7750	0.372748
7751	0.313209
7752	0.244257
7753	0.335237
7754	0.365383
7755	0.430262
7756	0.359191
7757	0.28973
7758	0.286985
7759	0.404621
7760	0.269206
7761	0.307511
7762	0.426982
7763	0.253197
7764	0.326221
7765	0.369171
7766	0.421256
7767	0.28561
7768	0.293389
7769	0.393093
7770	0.347444
7771	0.351365
7772	0.423641
7773	0.324922
7774	0.438275
7775	0.258865
7776	0.423239
7777	0.329703
7778	0.32503
7779	0.38693
7780	0.339844
7781	0.358703
7782	0.347131
7783	0.416501
7784	0.317492
7785	0.420187
7786	0.442599
7787	0.376362
7788	0.255242
7789	0.295235
7790	0.318199
7791	0.304956
7792	0.411911
7793	0.286803
7794	0.318414
7795	0.412371
7796	0.415403
7797	0.349021
7798	0.45452
7799	0.310538
7800	0.409479
7801	0.324997
7802	0.266412
7803	0.389652
7804	0.387005
7805	0.282561
7806	0.353037
7807	0.296951
7808	0.314324
7809	0.370157
7810	0.362917
7811	0.337047
7812	0.376418
7813	0.225499
7814	0.361437
7815	0.397242
7816	0.287443
7817	0.331837
7818	0.316969
7819	0.517674
7820	0.430137
7821	0.330468
7822	0.386535
7823	0.37577
7824	0.327365
7825	0.287476
7826	0.248918
7827	0.344485
7828	0.389269
7829	0.309582
7830	0.464915
7831	0.456153
7832	0.412284
7833	0.306612
7834	0.476223
7835	0.427379
7836	0.379816
7837	0.463461
7838	0.435233
7839	0.417393
7840	0.34461
7841	0.353407
7842	0.483548
7843	0.22762
7844	0.355348
7845	0.381411
7846	0.298433
7847	0.380295
7848	0.393448
7849	0.424179
7850	0.373703
7851	0.452432
7852	0.303661
7853	0.274626
7854	0.416448
7855	0.227032
7856	0.422014
7857	0.278807
7858	0.412434
7859	0.389901
7860	0.283483
7861	0.272003
7862	0.390132
7863	0.447106
7864	0.308766
7865	0.364567
7866	0.377076
7867	0.353182
7868	0.351011
7869	0.479039
7870	0.439509
7871	0.409636
7872	0.411673
7873	0.374164
7874	0.318134
7875	0.329694
7876	0.241218
7877	0.321378
7878	0.434288
7879	0.258799
7880	0.411587
7881	0.353093
7882	0.425896
7883	0.332193
7884	0.439947
7885	0.245858
7886	0.280441
7887	0.414487
7888	0.424952
7889	0.296379
7890	0.337948
7891	0.307223
7892	0.354419
7893	0.419749
7894	0.403016
7895	0.245981
7896	0.437365
7897	0.260354
7898	0.446765
7899	0.328241
7900	0.424566
7901	0.274411
7902	0.371204
7903	0.346103
7904	0.358528
7905	0.379833
7906	0.402799
7907	0.419028
7908	0.314207
7909	0.370479
7910	0.453217
7911	0.439223
7912	0.472517
7913	0.416729
7914	0.413051
7915	0.393641
7916	0.366616
7917	0.362454
7918	0.417337
7919	0.267418
7920	0.393235
7921	0.372339
7922	0.422997
7923	0.379495
7924	0.397799
7925	0.375187
7926	0.234104
7927	0.236098
7928	0.239989
7929	0.416176
7930	0.344413
7931	0.429545
7932	0.388412
7933	0.387387
7934	0.337877
7935	0.465631
7936	0.297179
7937	0.189814
7938	0.414263
7939	0.407387
7940	0.244747
7941	0.337557
7942	0.406647
7943	0.311544
7944	0.364814
7945	0.437761
7946	0.323154
7947	0.339986
7948	0.253501
7949	0.260166
7950	0.330013
7951	0.227063
7952	0.419523
7953	0.351703
7954	0.460348
7955	0.216246
7956	0.414425
7957	0.318602
7958	0.388389
7959	0.31128
7960	0.350501
7961	0.298146
7962	0.43264
7963	0.406466
7964	0.34523
7965	0.311054
7966	0.444868
7967	0.312875
7968	0.300991
7969	0.459911
7970	0.399355
7971	0.276884
7972	0.258778
7973	0.44476
7974	0.354864
7975	0.370197
7976	0.445371
7977	0.253704
7978	0.379273
7979	0.38788
7980	0.364615
7981	0.357315
7982	0.354306
7983	0.450084
7984	0.25681
7985	0.370387
7986	0.291319
7987	0.434367
7988	0.433642
7989	0.325516
7990	0.393362
